,cust_id,propensity
74048,41513,0.1225
74049,255093,0.0
74050,118119,0.0
74051,57235,0.0
74052,107385,0.0
74053,436082,0.0
74054,428121,0.0
74055,25402,0.0
74056,478892,0.9977
74057,334511,0.0
74058,302272,0.119
74059,391291,0.0
74060,292319,0.9908
74061,173516,0.0
74062,427946,0.0
74063,430594,0.9966
74064,397831,0.9823
74065,27240,0.9922
74066,82070,0.0
74067,46212,0.9976
74068,297760,0.0
74069,324952,0.0
74070,309853,0.9906
74071,40315,0.2177
74072,109909,0.0
74073,502884,0.9959
74074,449437,0.0
74075,428314,0.0
74076,101254,0.0
74077,96433,0.0
74078,49391,0.9962
74079,156177,0.0
74080,154811,0.0826
74081,436546,0.9956
74082,1910,0.2072
74083,375539,0.0
74084,351725,0.996
74085,131618,0.9963
74086,142809,0.9308
74087,73958,0.0
74088,393021,0.9976
74089,129388,0.9904
74090,342334,1.0
74091,170099,1.0
74092,321897,0.0
74093,76129,0.9888
74094,260455,0.0
74095,364662,0.9833
74096,39286,1.0
74097,23425,0.0
74098,217961,0.9976
74099,303931,0.9773
74100,183107,0.0691
74101,440865,0.9971
74102,64921,0.9936
74103,321053,0.0
74104,82074,0.9965
74105,4652,0.0
74106,296405,0.9871
74107,298211,0.0
74108,128813,0.0
74109,220907,0.9971
74110,423599,0.0
74111,171691,0.9853
74112,165058,0.0
74113,184344,0.9914
74114,425708,0.0
74115,111356,0.0
74116,261962,0.0
74117,445212,0.0
74118,5079,0.9792
74119,342672,0.0
74120,4171,0.0
74121,113676,0.0
74122,63473,0.0
74123,410153,0.0
74124,444966,0.0
74125,19092,0.0
74126,237068,0.0
74127,443084,0.0
74128,319935,0.9974
74129,493629,0.0
74130,317909,0.9984
74131,439213,0.9888
74132,246646,0.0298
74133,121579,0.1179
74134,107701,0.9912
74135,166013,0.0
74136,301776,0.0
74137,205094,0.9502
74138,293650,0.9697
74139,415446,1.0
74140,345213,0.0
74141,376443,0.0
74142,37957,0.0
74143,369513,0.0
74144,101534,0.0
74145,27590,0.0
74146,312436,0.9877
74147,39845,0.9802
74148,199505,0.9813
74149,287272,0.9856
74150,208660,0.9903
74151,120775,0.9916
74152,163285,0.9922
74153,117232,0.992
74154,223865,0.0
74155,224138,0.9787
74156,306565,0.9918
74157,476986,0.0
74158,361960,0.9308
74159,400090,1.0
74160,435349,1.0
74161,407298,0.0
74162,371591,0.0
74163,179986,0.0
74164,303438,0.0
74165,10315,0.0
74166,44352,0.0
74167,468077,0.9971
74168,2464,0.0
74169,10800,0.9959
74170,460940,0.0
74171,425924,0.9963
74172,151322,0.0
74173,431215,0.0
74174,248677,0.0
74175,286187,0.9875
74176,354253,0.9934
74177,378115,0.0
74178,139690,0.0
74179,219172,0.0
74180,498241,0.0
74181,259376,0.0
74182,16365,1.0
74183,179454,0.0
74184,47803,0.9944
74185,47743,0.0
74186,111367,0.9967
74187,162552,0.0
74188,173935,0.0544
74189,147748,0.0
74190,97169,0.2267
74191,50215,0.0
74192,228634,0.0
74193,34195,0.1612
74194,94644,0.0
74195,317570,0.0
74196,45369,0.9977
74197,84646,0.986
74198,24657,0.9899
74199,179241,0.0
74200,311738,0.0
74201,466333,0.0
74202,451477,0.0
74203,112330,0.0
74204,101946,0.9879
74205,244627,1.0
74206,146186,0.9968
74207,237529,0.0
74208,148054,0.9837
74209,185018,0.0
74210,175651,0.0
74211,163506,0.9964
74212,260108,0.9974
74213,322494,0.0
74214,163788,0.0
74215,126454,0.0467
74216,188097,0.0
74217,346157,0.2761
74218,41919,0.0
74219,151998,0.0
74220,131049,0.0
74221,197289,0.0
74222,258583,0.9918
74223,93662,1.0
74224,245298,0.9908
74225,25037,1.0
74226,387210,0.9808
74227,263477,0.0
74228,205208,0.0
74229,231167,0.9857
74230,199700,0.0
74231,61038,0.0
74232,464391,0.0
74233,132805,0.0
74234,170355,0.0
74235,196679,0.99
74236,9606,0.0
74237,175370,0.0
74238,429174,0.0
74239,138124,0.9968
74240,97059,0.0
74241,325787,0.0
74242,331411,0.9912
74243,357200,0.9917
74244,326971,0.1374
74245,29781,0.0
74246,215555,0.0
74247,52936,0.0
74248,54125,0.9973
74249,369398,0.0
74250,10666,0.0
74251,165097,0.9908
74252,310145,0.9964
74253,56732,0.0
74254,254141,0.0
74255,326173,0.0
74256,254598,0.0
74257,291225,0.0
74258,353215,0.9185
74259,122649,0.0
74260,311211,0.0
74261,56330,0.0
74262,112573,0.0
74263,284774,0.9946
74264,108369,0.0
74265,391405,0.983
74266,486447,0.997
74267,176865,0.9924
74268,77131,1.0
74269,297946,0.0
74270,422155,0.0
74271,260113,0.0
74272,228211,1.0
74273,340857,0.9975
74274,348094,0.9829
74275,21377,0.0
74276,389829,1.0
74277,316294,0.9923
74278,99188,0.0
74279,387280,0.0
74280,123446,0.0
74281,304911,0.99
74282,193719,0.9854
74283,83282,0.0
74284,250266,0.9946
74285,197912,1.0
74286,431222,0.0
74287,285502,0.9895
74288,182090,0.0
74289,173930,0.9975
74290,231685,0.0
74291,53155,0.0
74292,507955,0.0
74293,6111,0.9649
74294,411354,0.0
74295,79040,0.0
74296,406718,0.0
74297,153483,0.0
74298,342460,0.0
74299,4116,0.0
74300,198698,0.0
74301,189207,0.9933
74302,191146,0.2188
74303,16449,0.0
74304,283527,0.0
74305,255121,0.0
74306,129217,0.0
74307,1103,0.0
74308,27414,0.9914
74309,415597,0.9874
74310,454865,0.0
74311,111983,0.0
74312,247058,0.98
74313,33752,0.0
74314,419069,0.9969
74315,176282,1.0
74316,505469,0.0
74317,359871,0.0
74318,295018,0.9907
74319,203433,0.997
74320,360940,0.9978
74321,362317,0.0
74322,13076,0.9843
74323,202735,0.9962
74324,217634,0.0
74325,11155,0.9894
74326,226033,0.0
74327,492572,0.0
74328,414878,0.9899
74329,131122,0.9967
74330,252538,0.0
74331,149406,0.0
74332,206028,0.9976
74333,315524,0.0
74334,354322,0.9901
74335,132596,0.1411
74336,381170,0.0
74337,225364,0.0
74338,466944,0.0
74339,73742,0.0993
74340,87249,0.0
74341,52156,0.0
74342,256978,0.9718
74343,369782,0.1426
74344,57303,0.3029
74345,374424,0.0
74346,156429,1.0
74347,25587,0.0822
74348,157617,0.0
74349,216419,0.0
74350,473002,0.9821
74351,484878,0.9977
74352,130398,0.1096
74353,97669,0.9889
74354,486878,0.0
74355,152807,0.0
74356,73532,0.0
74357,112815,0.0
74358,30588,0.9913
74359,96955,0.9975
74360,257430,0.0
74361,306424,0.9976
74362,208404,0.0
74363,299063,0.0
74364,491713,0.0
74365,386803,0.0
74366,207207,0.0
74367,16512,0.9957
74368,133228,1.0
74369,125853,1.0
74370,340639,0.9627
74371,263588,0.055
74372,92208,0.0
74373,61650,0.0
74374,195156,0.0
74375,175472,0.0
74376,60824,1.0
74377,209204,0.0
74378,12684,0.0
74379,133594,0.9934
74380,371949,0.0
74381,85808,1.0
74382,2963,0.9959
74383,364892,0.9892
74384,14708,0.0878
74385,65825,0.0
74386,67856,0.9724
74387,416426,0.0
74388,380135,0.9774
74389,449262,0.0
74390,181119,0.0
74391,310694,1.0
74392,367763,0.0
74393,185769,0.0
74394,26070,0.0
74395,318622,0.9926
74396,101289,0.9789
74397,136692,0.0
74398,221264,0.9943
74399,1766,0.0
74400,111220,0.0
74401,129371,0.9931
74402,71303,1.0
74403,312695,0.0
74404,266661,0.9964
74405,246250,0.0
74406,224976,0.0
74407,349184,0.0
74408,83676,0.0
74409,133447,0.9824
74410,69948,0.0
74411,287172,0.2207
74412,268427,0.0
74413,279577,0.1145
74414,91948,0.9938
74415,347753,0.0
74416,463249,0.0
74417,215639,0.0
74418,103650,0.9855
74419,163813,0.0
74420,210689,0.0
74421,470830,0.0
74422,18627,0.9861
74423,360877,0.9917
74424,454165,0.0
74425,138107,0.0
74426,341456,0.0
74427,393129,0.0
74428,35483,0.0
74429,418968,0.0
74430,273218,0.9858
74431,294438,0.9559
74432,271024,0.0
74433,364908,0.9965
74434,90297,0.0
74435,293147,0.3039
74436,472133,0.0
74437,2711,0.0
74438,279222,0.0
74439,379463,0.0
74440,27158,0.9871
74441,207652,0.9915
74442,303499,0.0
74443,492294,0.9964
74444,9960,0.0
74445,406535,0.0
74446,44156,0.9847
74447,104206,0.9888
74448,108016,1.0
74449,89931,0.0
74450,186380,0.0
74451,237597,0.0
74452,81707,0.0
74453,152535,0.9974
74454,330377,0.0
74455,214458,0.9816
74456,351973,0.9941
74457,332878,0.9854
74458,497446,0.0
74459,17738,0.0
74460,226201,0.0
74461,286524,0.9978
74462,302996,0.0
74463,54500,0.0
74464,451850,0.9846
74465,454618,0.0
74466,376762,0.0
74467,34861,0.9812
74468,211688,1.0
74469,224388,0.0
74470,126229,0.0
74471,160443,0.9892
74472,416378,0.0
74473,233335,0.0
74474,458283,0.9969
74475,230434,0.0
74476,241731,0.0
74477,328856,0.9973
74478,220552,0.0
74479,389365,0.9854
74480,327487,0.0
74481,96931,0.0
74482,352775,1.0
74483,195588,0.0
74484,151336,0.0738
74485,104994,0.0
74486,50524,0.0816
74487,240993,0.9936
74488,288889,0.0
74489,13617,0.0
74490,5617,0.0
74491,266554,0.0
74492,256870,0.0
74493,179210,1.0
74494,389681,0.0
74495,279248,0.1104
74496,193910,0.0
74497,59597,0.0
74498,286060,0.0
74499,227016,0.0461
74500,82807,0.9976
74501,44607,0.0
74502,202639,0.9975
74503,121644,0.0
74504,60189,0.9935
74505,309747,0.0
74506,271980,0.9931
74507,3478,0.9925
74508,185628,0.9941
74509,307769,0.0
74510,359234,0.0897
74511,445200,0.9964
74512,19334,0.0
74513,191746,0.0
74514,9821,0.9887
74515,275835,0.9844
74516,276691,0.0
74517,159537,0.0
74518,203645,0.9924
74519,345598,0.0
74520,150836,0.9839
74521,17810,0.986
74522,433612,0.0
74523,113225,0.0
74524,313579,0.9967
74525,116463,1.0
74526,171686,0.997
74527,62901,0.0
74528,237688,0.9872
74529,483031,0.9815
74530,202275,0.0
74531,480313,0.9976
74532,368882,1.0
74533,366055,0.0
74534,143639,0.0514
74535,280121,0.0
74536,110898,0.0
74537,252725,0.0
74538,221514,0.9968
74539,349670,0.0
74540,59704,0.0666
74541,434294,0.9978
74542,206218,0.0
74543,142283,0.9872
74544,481905,0.0
74545,293619,0.0
74546,68907,0.0
74547,109111,0.9936
74548,363277,0.0
74549,234162,0.9968
74550,449890,0.0
74551,336516,0.0
74552,289233,0.0734
74553,223884,0.0
74554,231989,0.9954
74555,312742,0.0
74556,83125,0.0
74557,383143,0.0
74558,56773,0.0
74559,205527,0.0
74560,333773,0.9833
74561,468325,0.0
74562,246992,0.9881
74563,283564,0.0
74564,321008,0.0
74565,412352,0.0
74566,328503,0.9964
74567,84079,0.0
74568,75748,0.0
74569,63663,0.9971
74570,75096,0.0
74571,468834,0.0
74572,297369,0.0
74573,63586,0.0
74574,338766,0.0627
74575,337367,0.9965
74576,22561,0.0
74577,219876,1.0
74578,820,0.9738
74579,397750,0.0
74580,382551,0.0
74581,103675,0.0
74582,320828,0.0
74583,375846,0.9964
74584,145060,0.0
74585,6405,0.9773
74586,207070,0.0
74587,123120,1.0
74588,231982,1.0
74589,107099,0.9937
74590,190348,0.0
74591,453918,0.99
74592,153623,0.105
74593,167251,0.0
74594,504426,0.9964
74595,135656,0.0
74596,65742,0.0
74597,218032,0.0
74598,196054,0.9906
74599,318091,1.0
74600,318490,0.9906
74601,108691,0.9879
74602,274384,0.0
74603,236213,0.0
74604,378622,0.9931
74605,198590,0.1037
74606,60020,0.0
74607,87720,0.0
74608,1080,0.9947
74609,120389,0.0546
74610,43749,0.0
74611,13348,0.0
74612,76966,0.0
74613,36950,0.0
74614,48130,0.0
74615,208772,0.0
74616,383963,0.0
74617,277844,0.0
74618,340694,0.9942
74619,41832,0.0
74620,310493,0.0
74621,152657,0.0
74622,177082,0.0
74623,103615,0.0
74624,121157,0.0646
74625,36003,0.0
74626,155331,0.9886
74627,166479,0.9801
74628,184486,0.9963
74629,27654,0.0
74630,451343,0.9853
74631,252716,0.9972
74632,149504,0.0
74633,282783,0.9918
74634,503700,0.9914
74635,429669,0.0
74636,193582,0.9746
74637,445656,0.0
74638,12698,0.0
74639,90322,0.0
74640,202334,0.9974
74641,272977,0.9791
74642,277583,0.0
74643,77828,0.0
74644,328442,1.0
74645,271484,0.0
74646,262068,0.9964
74647,280271,0.9708
74648,94043,0.9817
74649,224064,0.0
74650,32812,0.99
74651,343101,0.9968
74652,317045,0.9729
74653,130183,0.0
74654,154212,0.0
74655,220302,0.0
74656,208014,0.0
74657,134881,0.9972
74658,365067,0.9968
74659,100475,0.0
74660,205931,0.0
74661,118167,0.0
74662,132624,0.0
74663,386213,0.0
74664,447533,0.0
74665,278726,0.0
74666,455125,0.0
74667,18525,0.0
74668,214131,0.0
74669,369040,0.9921
74670,267366,0.0
74671,185248,0.9756
74672,447814,0.0
74673,54347,0.984
74674,50465,0.0
74675,311417,1.0
74676,81600,0.0
74677,445266,0.9965
74678,45224,0.9798
74679,234712,0.0
74680,452303,0.9977
74681,81030,0.0
74682,93596,0.9735
74683,144606,0.0
74684,370073,0.0
74685,105391,0.0
74686,219554,0.0
74687,310754,0.0
74688,127632,0.0
74689,344421,0.0
74690,74269,0.0
74691,18410,0.0976
74692,113886,0.0
74693,81486,0.9931
74694,82627,0.0
74695,380499,0.0
74696,16717,0.9975
74697,455526,0.0
74698,42187,0.0
74699,413258,0.0
74700,82623,0.0
74701,54956,0.0
74702,258097,0.9779
74703,427092,1.0
74704,375446,0.0924
74705,176005,0.9886
74706,245376,0.0
74707,276858,0.0
74708,286214,0.987
74709,368656,0.0
74710,496985,0.0
74711,319340,0.9975
74712,304584,0.0
74713,149653,0.0
74714,406297,0.0
74715,38743,0.0
74716,180963,0.0
74717,216629,0.0
74718,202692,0.0
74719,498912,0.0
74720,182171,0.0
74721,380598,0.0
74722,83236,0.0
74723,299877,0.9933
74724,459693,0.0
74725,60744,0.0
74726,201187,0.0
74727,366592,0.0
74728,14902,0.9965
74729,249771,0.0
74730,303907,0.0676
74731,372469,0.0
74732,305634,0.0
74733,39236,0.9965
74734,168489,1.0
74735,33273,0.0
74736,371434,0.0
74737,257879,0.1526
74738,496114,0.0
74739,402667,0.9959
74740,463835,0.0
74741,50186,0.9952
74742,249424,0.9746
74743,65860,0.9974
74744,274910,0.9858
74745,221800,0.0
74746,228426,0.9837
74747,295854,0.0
74748,75764,0.0
74749,65359,0.0367
74750,486338,0.0
74751,284268,0.0
74752,186850,0.0
74753,366004,1.0
74754,402358,0.9756
74755,272588,0.9904
74756,265436,0.0
74757,176681,0.0
74758,165012,0.9969
74759,142518,0.0
74760,247460,0.9955
74761,313404,0.0
74762,26689,0.0
74763,193600,0.0
74764,311451,0.0451
74765,253443,0.0
74766,357444,0.9923
74767,442233,0.9911
74768,191127,0.9695
74769,345973,0.0
74770,182927,0.9836
74771,269108,1.0
74772,73550,0.0
74773,394526,0.0
74774,87434,0.0
74775,449978,0.0
74776,339225,0.9803
74777,274433,0.9965
74778,292610,0.0
74779,115194,0.0843
74780,340420,0.9962
74781,133188,0.0
74782,45881,0.9939
74783,123143,0.0
74784,134683,0.0
74785,27676,0.0
74786,192933,0.9963
74787,64114,0.0
74788,54283,0.0
74789,177665,0.0
74790,254409,0.0
74791,399999,0.0
74792,16683,0.9897
74793,471559,0.5102
74794,210490,0.9894
74795,434818,0.0
74796,348986,0.0
74797,77848,0.0
74798,57199,0.0
74799,15273,0.0
74800,400647,0.0
74801,151054,0.1428
74802,304657,0.0
74803,159658,1.0
74804,44620,0.3055
74805,289710,0.0
74806,503373,0.0
74807,349074,0.0
74808,318706,0.9868
74809,437531,0.0
74810,498170,0.0
74811,363889,0.9484
74812,218929,0.0
74813,99194,0.0
74814,287149,0.0
74815,269679,0.9872
74816,206112,1.0
74817,337185,0.0
74818,473455,0.9976
74819,117734,0.0555
74820,181419,0.0
74821,429248,0.9963
74822,444260,1.0
74823,209421,0.0
74824,29699,0.0
74825,187556,0.1953
74826,195717,0.995
74827,37150,0.0
74828,402090,0.9897
74829,166267,0.9976
74830,107872,0.0
74831,307684,0.9765
74832,477259,0.0
74833,267789,0.0
74834,203705,0.0
74835,167245,0.0
74836,364784,0.0
74837,345766,0.0
74838,310083,0.0
74839,373861,0.0
74840,462191,0.0
74841,43671,0.9862
74842,150913,0.0
74843,208915,0.0846
74844,120400,0.0
74845,133562,0.1316
74846,439077,0.0
74847,246475,0.9625
74848,306527,0.9916
74849,203591,0.0
74850,316329,0.0
74851,324352,0.199
74852,190955,0.0
74853,388971,0.0
74854,462047,0.0
74855,111176,0.0621
74856,435091,0.0
74857,287912,0.0449
74858,322827,0.0
74859,164384,0.0622
74860,79389,0.0745
74861,33461,0.0
74862,474325,0.0
74863,261675,0.0
74864,87626,0.293
74865,198817,0.9763
74866,216663,0.9901
74867,289908,0.9946
74868,260577,0.0639
74869,243667,0.9975
74870,471342,0.0
74871,90198,0.0
74872,272239,0.0
74873,131276,0.0
74874,323800,0.9976
74875,427844,0.993
74876,308765,0.984
74877,97638,0.9788
74878,41660,0.0
74879,345387,0.9855
74880,113259,0.0
74881,320879,0.9918
74882,118209,0.0607
74883,280483,0.0
74884,135956,0.9885
74885,28059,0.0
74886,12337,0.0
74887,204179,0.0
74888,390244,0.0
74889,403017,1.0
74890,145717,0.0
74891,5915,0.0787
74892,367229,0.9951
74893,144039,1.0
74894,405843,0.0
74895,353909,0.9899
74896,419378,0.0
74897,331738,0.0
74898,117060,0.9912
74899,316019,0.9948
74900,450859,0.0
74901,461864,0.0
74902,282722,0.0
74903,366706,0.9956
74904,373422,0.9908
74905,234011,0.0
74906,162094,0.0375
74907,150716,0.0
74908,318102,0.0
74909,176423,0.0
74910,132854,0.9964
74911,19717,0.159
74912,90963,0.9876
74913,342709,0.992
74914,342829,0.0
74915,19331,0.0
74916,365470,0.0766
74917,239872,0.0
74918,396172,0.9972
74919,368420,0.0
74920,98381,0.0
74921,433895,0.9854
74922,473494,0.9955
74923,26766,0.9919
74924,90075,0.0
74925,159442,0.0
74926,186789,0.0
74927,407583,0.9974
74928,384041,0.0
74929,94132,0.1002
74930,274756,0.0
74931,270275,0.0503
74932,359940,0.0
74933,324934,0.0
74934,496290,0.0
74935,65067,0.9844
74936,179158,0.0
74937,124922,0.0
74938,112766,0.9944
74939,252611,0.9928
74940,22402,0.0
74941,409353,0.0
74942,163516,0.997
74943,50083,0.9923
74944,399137,0.9884
74945,364634,0.0
74946,296140,0.4992
74947,314476,0.0
74948,57716,0.994
74949,239109,0.0571
74950,189930,0.0
74951,102007,0.0
74952,246692,0.985
74953,371263,0.0
74954,367864,0.995
74955,429394,1.0
74956,304168,0.0
74957,43180,1.0
74958,357741,0.0
74959,269608,0.0482
74960,357142,0.993
74961,215539,0.9892
74962,101866,0.0944
74963,146616,0.9848
74964,406352,0.0
74965,280681,0.0
74966,502354,0.0
74967,288692,0.9936
74968,401341,0.9883
74969,315931,0.0
74970,390280,0.0
74971,383491,0.0
74972,6443,0.9959
74973,318815,0.9516
74974,59514,0.9958
74975,57123,0.997
74976,186163,0.0
74977,164223,0.0587
74978,57354,0.0
74979,322501,0.0
74980,481118,0.0
74981,324200,0.0
74982,281460,0.0
74983,333058,0.9782
74984,400211,0.0
74985,260032,0.0
74986,92694,0.9386
74987,14106,0.1116
74988,262090,0.9901
74989,138105,0.9938
74990,359119,0.0
74991,138957,0.0799
74992,191520,0.998
74993,370178,0.0
74994,40666,0.0
74995,275684,1.0
74996,148499,0.0
74997,4584,0.9965
74998,38155,0.0881
74999,452552,0.0
75000,146473,0.9781
75001,175349,0.9947
75002,26036,0.0
75003,442112,0.9901
75004,334167,0.0
75005,348994,0.0
75006,198239,0.941
75007,195737,0.9963
75008,311929,0.9965
75009,126280,0.0
75010,54485,0.0
75011,450399,0.0
75012,175655,0.2222
75013,94918,0.9791
75014,362492,0.0
75015,507934,0.0
75016,276793,0.4653
75017,462529,0.0
75018,330297,0.1971
75019,17802,0.0
75020,224980,0.0
75021,293423,0.9932
75022,283815,0.0
75023,406974,0.9965
75024,358152,0.0
75025,43690,0.9726
75026,89651,0.0
75027,409320,0.0
75028,69607,0.0
75029,74923,0.9941
75030,181447,0.1243
75031,135455,0.9903
75032,404360,0.0
75033,102700,0.0
75034,339356,0.9703
75035,208325,0.0
75036,449810,0.9953
75037,55772,0.9944
75038,321036,0.9977
75039,438218,0.996
75040,472673,0.6764
75041,138618,0.0
75042,222167,0.995
75043,184093,0.9965
75044,302121,0.0
75045,208609,0.9969
75046,234356,0.0
75047,32845,0.0
75048,126718,0.0
75049,320920,0.0
75050,146396,0.9905
75051,123302,0.0
75052,186621,0.0
75053,252746,0.9968
75054,322088,0.2692
75055,439215,0.0
75056,391020,0.0
75057,68354,0.168
75058,31163,0.0
75059,159403,0.0
75060,504347,0.9938
75061,212341,0.9599
75062,279943,0.0
75063,363317,0.0
75064,83141,0.0
75065,404352,0.0
75066,412736,0.0
75067,34900,0.0
75068,87714,0.0
75069,311100,0.0483
75070,243520,0.0
75071,269969,0.0
75072,289434,0.0
75073,187100,0.9833
75074,349990,0.0
75075,165586,0.0
75076,248941,0.0
75077,415162,0.0
75078,226325,0.0816
75079,222423,0.0
75080,204224,0.1194
75081,360685,0.0574
75082,323962,0.1293
75083,310734,0.107
75084,212675,0.0
75085,465414,0.9876
75086,192915,1.0
75087,83665,0.0
75088,234889,0.9772
75089,133411,0.0756
75090,73538,0.0
75091,78977,0.0
75092,214270,0.0
75093,377963,0.0446
75094,475636,0.0
75095,55563,0.0
75096,3683,0.0765
75097,82477,0.1812
75098,335350,0.9973
75099,340847,1.0
75100,127444,0.0
75101,158928,0.9895
75102,487947,0.9897
75103,459106,0.9954
75104,86601,0.0
75105,202916,0.9868
75106,113544,0.9902
75107,243839,0.0
75108,20005,0.0
75109,239684,0.0
75110,82982,0.0
75111,236219,0.0
75112,217201,0.0
75113,31990,0.0
75114,322687,0.0
75115,460741,0.9853
75116,346582,1.0
75117,318054,0.1071
75118,341156,0.9871
75119,226189,0.9962
75120,121138,0.9868
75121,365305,0.0
75122,379622,0.0
75123,61613,0.9898
75124,287509,0.1017
75125,277962,0.988
75126,214945,0.0
75127,78155,0.9923
75128,33683,0.0
75129,266998,0.9958
75130,266470,1.0
75131,314416,0.0
75132,18384,0.9921
75133,231410,0.0
75134,504478,0.0
75135,398692,0.9965
75136,79629,0.0
75137,257307,0.0
75138,221725,0.0747
75139,468244,0.0
75140,84889,0.996
75141,311613,0.9878
75142,188850,0.0873
75143,315929,0.1754
75144,55936,0.0
75145,198722,0.0
75146,492487,0.9974
75147,348648,0.0
75148,45376,0.9993
75149,507755,0.9973
75150,294191,0.0
75151,267156,0.9604
75152,177539,0.9916
75153,135427,0.9929
75154,97305,0.0
75155,29916,0.0
75156,427909,0.9894
75157,452395,1.0
75158,273878,0.9871
75159,375385,0.0
75160,229930,0.0756
75161,284512,0.9978
75162,104271,0.9845
75163,135745,0.9975
75164,38761,0.9975
75165,246373,0.0
75166,154888,0.0
75167,4262,0.0
75168,45644,0.0
75169,243107,0.9877
75170,292271,0.0
75171,111550,0.0
75172,340315,0.0
75173,76256,0.9892
75174,430547,0.0
75175,31615,0.9928
75176,30900,0.0
75177,326348,0.0
75178,166653,0.0
75179,235409,0.9799
75180,287896,0.0
75181,503755,0.0
75182,91533,0.9962
75183,324351,0.9949
75184,287618,0.0
75185,110188,0.0454
75186,398180,0.0
75187,453765,0.9782
75188,1544,0.1031
75189,185653,0.0
75190,302089,0.0
75191,373963,1.0
75192,249736,0.2328
75193,447816,1.0
75194,469353,0.0
75195,290863,0.0
75196,380749,0.0
75197,253850,0.0436
75198,85208,0.0
75199,432000,0.0
75200,354667,0.9904
75201,152014,0.9968
75202,244564,0.0
75203,32189,0.0
75204,231741,0.0
75205,242743,1.0
75206,116097,0.9886
75207,212513,0.0
75208,105923,0.0
75209,189931,0.0
75210,439472,0.0
75211,507408,0.0
75212,497312,0.0
75213,177461,0.0
75214,188637,0.2029
75215,283632,0.0955
75216,338123,0.3038
75217,352025,0.0
75218,276991,0.9958
75219,85443,0.0
75220,215155,0.9976
75221,258444,0.0
75222,380607,0.9965
75223,297616,0.0752
75224,86714,0.0
75225,444154,0.0
75226,105937,0.0
75227,396915,0.0
75228,288050,0.0
75229,193823,0.0966
75230,343816,0.9918
75231,506404,0.0
75232,259454,0.9941
75233,263646,0.0
75234,55218,0.9843
75235,128028,0.0
75236,233468,0.0
75237,432140,0.0
75238,493929,0.9963
75239,71693,0.0
75240,154984,0.0
75241,93229,0.0
75242,208294,0.0
75243,371700,0.0
75244,482447,0.0
75245,445164,0.9916
75246,2545,0.9911
75247,111213,0.0471
75248,240323,0.9952
75249,236783,0.0
75250,79184,0.9951
75251,362756,0.9966
75252,146152,1.0
75253,366191,0.0
75254,113407,0.0808
75255,307558,0.9936
75256,150033,0.9931
75257,62563,0.9857
75258,282511,0.9977
75259,101987,0.0
75260,296226,0.0
75261,378715,0.9974
75262,419839,0.0
75263,332538,0.0
75264,18493,0.0
75265,282091,0.0
75266,170934,0.0
75267,283386,0.21
75268,266522,0.0
75269,246608,1.0
75270,480316,0.0
75271,190600,0.9978
75272,161225,0.0
75273,495686,0.0
75274,58781,0.0
75275,488238,0.9735
75276,260883,0.9962
75277,37204,0.0
75278,310952,0.076
75279,407876,0.9973
75280,276716,0.9963
75281,181675,0.0
75282,178095,0.0
75283,498795,0.0
75284,489712,0.9974
75285,200265,0.0
75286,33445,0.0
75287,41929,1.0
75288,291810,0.0
75289,124453,0.0
75290,411761,0.9945
75291,118625,0.0
75292,249532,0.9954
75293,129327,0.986
75294,52150,0.0887
75295,249008,0.0
75296,357792,0.0
75297,250208,0.1223
75298,493999,0.9883
75299,88911,0.0
75300,240326,0.9977
75301,440449,0.0
75302,355740,0.0
75303,50412,0.9966
75304,324326,0.0
75305,192257,0.9945
75306,155652,0.1203
75307,475565,0.9949
75308,229735,0.0
75309,4715,0.99
75310,360448,0.0881
75311,121857,0.0
75312,11426,0.9896
75313,136439,0.0
75314,248951,0.0
75315,364982,0.1471
75316,264770,0.0889
75317,170644,0.0
75318,213133,0.1132
75319,330947,0.9957
75320,419750,0.0
75321,425031,0.997
75322,126839,0.9961
75323,429775,0.0
75324,54668,0.1054
75325,64738,0.0
75326,354524,0.0
75327,444660,0.9958
75328,418298,0.0
75329,135548,0.9757
75330,341380,0.9872
75331,182113,1.0
75332,310276,0.9903
75333,128,0.07
75334,226125,0.9851
75335,297579,0.0
75336,492481,0.0
75337,347397,0.0
75338,458018,0.9861
75339,428715,0.0
75340,367841,0.9892
75341,135080,0.0705
75342,160411,0.0
75343,479113,0.0
75344,216739,0.0
75345,504755,0.0
75346,59425,0.9987
75347,103837,0.0
75348,112909,0.0
75349,285545,0.9911
75350,91239,0.9956
75351,197913,0.0
75352,53311,0.996
75353,97775,0.0
75354,260979,0.9899
75355,241565,0.0
75356,423735,0.0
75357,256267,0.0
75358,90378,1.0
75359,118644,0.0
75360,404039,0.0
75361,480684,0.0
75362,506212,0.0
75363,64782,0.1443
75364,459299,0.0
75365,87675,0.0
75366,290279,0.0
75367,95949,0.9864
75368,205569,0.0
75369,193513,0.0
75370,243119,0.2127
75371,304052,0.0
75372,241372,0.9368
75373,273818,0.0
75374,350684,0.0
75375,199956,0.1477
75376,106028,0.9897
75377,436617,0.3812
75378,126463,0.0
75379,315543,0.0
75380,292984,0.2416
75381,185150,0.0
75382,474671,0.0
75383,422538,0.9964
75384,76882,0.0
75385,313639,0.9815
75386,81063,0.0
75387,352214,0.9938
75388,25697,0.9975
75389,462389,0.0
75390,205479,1.0
75391,477490,1.0
75392,318656,0.0
75393,24012,0.9964
75394,369631,0.0
75395,45972,0.9976
